"Model","Variable","Chi_square","df","P_value","PH_Violated"
"Unadjusted","Group (Placental separation type)",1.18,2,0.5554,"No"
"Unadjusted","GLOBAL",1.18,2,0.5554,"No"
"Demographics Adjusted","Group (Placental separation type)",0.95,2,0.6225,"No"
"Demographics Adjusted","Maternal age",6.44,1,0.0112,"Yes"
"Demographics Adjusted","Race",24.93,6,4e-04,"Yes"
"Demographics Adjusted","SDOH indicator",0.19,1,0.6621,"No"
"Demographics Adjusted","GLOBAL",33.85,10,2e-04,"Yes"
"Pre-existing Conditions","Group (Placental separation type)",0.97,2,0.6144,"No"
"Pre-existing Conditions","Maternal age",5.04,1,0.0248,"Yes"
"Pre-existing Conditions","Race",23.45,6,7e-04,"Yes"
"Pre-existing Conditions","SDOH indicator",0.03,1,0.8645,"No"
"Pre-existing Conditions","Diabetes",0,1,0.9769,"No"
"Pre-existing Conditions","Hypertension",0.51,1,0.4742,"No"
"Pre-existing Conditions","Obesity",0.03,1,0.8598,"No"
"Pre-existing Conditions","Chronic kidney disease",0.74,1,0.3898,"No"
"Pre-existing Conditions","GLOBAL",31.13,14,0.0053,"Yes"
